Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Albania,ALB,2020/10/10,5235.249,,143.512,,,
Albania,ALB,2020/10/11,5292.585,,144.555,,,
Albania,ALB,2020/10/12,5350.963,,145.945,,,
Albania,ALB,2020/10/13,5410.383,,147.335,,,
Albania,ALB,2020/10/14,5473.626,,149.072,,,
Albania,ALB,2020/10/15,5544.166,,150.81,,,
Albania,ALB,2020/10/16,5633.47,,152.547,,,
Albania,ALB,2020/10/17,5733.894,,153.937,,,
Albania,ALB,2020/10/18,5828.758,,155.674,,,
Albania,ALB,2020/10/19,5926.402,,156.717,,,
Albania,ALB,2020/10/20,6028.911,,157.759,,,
Albania,ALB,2020/10/21,6133.505,,159.149,,,
Albania,ALB,2020/10/22,6236.709,,160.539,,,
Albania,ALB,2020/10/23,6341.65,,161.582,,,
Albania,ALB,2020/10/24,6447.981,,162.972,,,
Albania,ALB,2020/10/25,6552.922,,164.362,,,
Albania,ALB,2020/10/26,6656.821,,165.752,,,
Albania,ALB,2020/10/27,6756.898,,166.794,,,
Albania,ALB,2020/10/28,6855.584,,169.226,,,
Albania,ALB,2020/10/29,6963.653,,171.311,,,
Albania,ALB,2020/10/30,7059.212,,173.396,,,
Albania,ALB,2020/10/31,7170.06,,174.439,,,
Albania,ALB,2020/11/1,7253.805,,176.871,,,
Albania,ALB,2020/11/2,7367.433,,179.999,,,
Albania,ALB,2020/11/3,7478.977,,183.126,,,
Albania,ALB,2020/11/4,7611.37,,184.863,,,
Albania,ALB,2020/11/5,7748.975,,186.253,,,
Albania,ALB,2020/11/6,7895.267,,188.686,,,
Albania,ALB,2020/11/7,8065.189,,190.771,,,
Albania,ALB,2020/11/8,8237.195,,193.551,,,
Albania,ALB,2020/11/9,8411.286,,194.246,,,
Albania,ALB,2020/11/10,8593.717,,198.415,,,
Albania,ALB,2020/11/11,8789.353,,201.195,,,
Albania,ALB,2020/11/12,8965.529,,205.018,,,
Albania,ALB,2020/11/13,9107.999,,207.798,,,
Albania,ALB,2020/11/14,9278.268,,210.23,,,
Albania,ALB,2020/11/15,9463.132,,212.662,,,
Albania,ALB,2020/11/16,9670.582,,216.485,,,
Albania,ALB,2020/11/17,9879.769,,219.265,,,
Albania,ALB,2020/11/18,10120.926,,221.35,,,
Albania,ALB,2020/11/19,10367.989,,224.477,,,
Albania,ALB,2020/11/20,10641.115,,228.299,,,
Albania,ALB,2020/11/21,10931.614,,233.512,,,
Algeria,DZA,2020/2/26,0.023,,,,,
Algeria,DZA,2020/2/27,0.023,,,,,
Algeria,DZA,2020/2/28,0.023,,,,,
Algeria,DZA,2020/2/29,0.023,,,,,
Algeria,DZA,2020/3/1,0.068,,,,,
Algeria,DZA,2020/3/2,0.068,,,,,
Algeria,DZA,2020/3/4,0.114,,,,,
Algeria,DZA,2020/3/5,0.274,,,,,
Algeria,DZA,2020/3/6,0.388,,,,,
Algeria,DZA,2020/3/9,0.456,,,,,
Algeria,DZA,2020/3/12,0.456,,,,,
Algeria,DZA,2020/3/13,0.57,,0.023,,,
Algeria,DZA,2020/3/14,0.593,,0.046,,,
Algeria,DZA,2020/3/15,0.844,,0.046,,,
Algeria,DZA,2020/3/16,1.095,,0.091,,,
Algeria,DZA,2020/3/17,1.323,,0.091,,,
Algeria,DZA,2020/3/18,1.368,,0.114,,,
Algeria,DZA,2020/3/19,1.642,,0.137,,,
Algeria,DZA,2020/3/20,2.052,,0.16,,,
Algeria,DZA,2020/3/21,2.326,,0.228,,,
Algeria,DZA,2020/3/22,3.17,,0.342,,,
Algeria,DZA,2020/3/23,4.584,,0.388,,,
Algeria,DZA,2020/3/24,5.245,,0.388,,,
Algeria,DZA,2020/3/25,6.02,,0.433,,,
Algeria,DZA,2020/3/26,6.887,,0.479,,,
Algeria,DZA,2020/3/27,8.369,,0.57,,,
Algeria,DZA,2020/3/28,9.327,,0.593,,,
Algeria,DZA,2020/3/29,10.353,,0.661,,,
Algeria,DZA,2020/3/30,11.653,,0.707,,,
Algeria,DZA,2020/3/31,13.318,,0.798,,,
Algeria,DZA,2020/4/1,16.328,,1.003,,,
Algeria,DZA,2020/4/2,19.315,,1.323,,,
Algeria,DZA,2020/4/3,22.485,,1.437,,,
Algeria,DZA,2020/4/4,26.704,,2.394,,,
Algeria,DZA,2020/4/5,28.528,,2.965,,,
Algeria,DZA,2020/4/6,30.102,,3.466,,,
Algeria,DZA,2020/4/7,32.451,,3.945,,,
Algeria,DZA,2020/4/8,33.477,,4.401,,,
Algeria,DZA,2020/4/9,35.849,,4.675,,,
Algeria,DZA,2020/4/10,37.992,,5.359,,,
Algeria,DZA,2020/4/11,40.159,,5.838,,,
Algeria,DZA,2020/4/12,41.618,,6.271,,,
Algeria,DZA,2020/4/13,43.648,,6.682,,,
Algeria,DZA,2020/4/14,45.221,,7.138,,,
Algeria,DZA,2020/4/15,47.205,,7.411,,,
Algeria,DZA,2020/4/16,49.258,,7.662,,,
Algeria,DZA,2020/4/17,51.721,,7.936,,,
Algeria,DZA,2020/4/18,55.141,,8.301,,,
Algeria,DZA,2020/4/19,57.809,,8.369,,,
Algeria,DZA,2020/4/20,59.953,,8.552,,,
Algeria,DZA,2020/4/21,61.983,,8.757,,,
Algeria,DZA,2020/4/22,64.103,,8.939,,,
Algeria,DZA,2020/4/23,66.361,,9.167,,,
Algeria,DZA,2020/4/24,68.573,,9.281,,,
Algeria,DZA,2020/4/25,71.31,,9.464,,,
Algeria,DZA,2020/4/26,74.251,,9.555,,,
Algeria,DZA,2020/4/27,77.125,,9.692,,,
Algeria,DZA,2020/4/28,80.203,,9.852,,,
Algeria,DZA,2020/4/29,83.214,,9.966,,,
Algeria,DZA,2020/4/30,87.752,,10.125,,,
Algeria,DZA,2020/5/1,91.355,,10.262,,,
Algeria,DZA,2020/5/2,94.73,,10.33,,,
Algeria,DZA,2020/5/3,97.945,,10.467,,,
Algeria,DZA,2020/5/4,102.027,,10.558,,,
Algeria,DZA,2020/5/5,105.995,,10.604,,,
Algeria,DZA,2020/5/6,110.328,,10.718,,,
Algeria,DZA,2020/5/7,113.954,,10.855,,,
Algeria,DZA,2020/5/8,118.173,,11.015,,,
Algeria,DZA,2020/5/9,122.437,,11.129,,,
Algeria,DZA,2020/5/10,126.747,,11.265,,,
Algeria,DZA,2020/5/11,130.51,,11.448,,,
Algeria,DZA,2020/5/12,134.341,,11.562,,,
Algeria,DZA,2020/5/13,138.355,,11.744,,,
Algeria,DZA,2020/5/14,142.596,,11.904,,,
Algeria,DZA,2020/5/15,146.906,,12.064,,,
Algeria,DZA,2020/5/16,151.171,,12.223,,,
Algeria,DZA,2020/5/17,155.549,,12.36,,,
Algeria,DZA,2020/5/18,160.065,,12.497,,,
Algeria,DZA,2020/5/19,164.215,,12.656,,,
Algeria,DZA,2020/5/20,168.229,,12.793,,,
Algeria,DZA,2020/5/21,171.991,,12.953,,,
Algeria,DZA,2020/5/22,176.233,,13.113,,,
Algeria,DZA,2020/5/23,180.566,,13.272,,,
Algeria,DZA,2020/5/24,185.013,,13.5,,,
Algeria,DZA,2020/5/25,189.414,,13.683,,,
Algeria,DZA,2020/5/26,193.906,,13.888,,,
Algeria,DZA,2020/5/27,198.331,,14.07,,,
Algeria,DZA,2020/5/28,201.979,,14.207,,,
Algeria,DZA,2020/5/29,205.172,,14.367,,,
Algeria,DZA,2020/5/30,208.296,,14.549,,,
Algeria,DZA,2020/5/31,211.329,,14.732,,,
Algeria,DZA,2020/6/1,214.225,,14.891,,,
Algeria,DZA,2020/6/2,216.939,,15.074,,,
Algeria,DZA,2020/6/3,219.516,,15.211,,,
Algeria,DZA,2020/6/4,219.516,,15.211,,,
Algeria,DZA,2020/6/5,224.191,,15.53,,,
Algeria,DZA,2020/6/6,226.562,,15.735,,,
Algeria,DZA,2020/6/7,229.185,,15.918,,,
Algeria,DZA,2020/6/8,231.557,,16.123,,,
Algeria,DZA,2020/6/9,234.088,,16.305,,,
Algeria,DZA,2020/6/10,236.756,,16.51,,,
Algeria,DZA,2020/6/11,239.082,,16.693,,,
Algeria,DZA,2020/6/12,241.477,,16.898,,,
Algeria,DZA,2020/6/13,243.962,,17.126,,,
Algeria,DZA,2020/6/14,246.516,,17.331,,,
Algeria,DZA,2020/6/15,249.002,,17.491,,,
Algeria,DZA,2020/6/16,251.556,,17.719,,,
Algeria,DZA,2020/6/17,254.201,,17.97,,,
Algeria,DZA,2020/6/18,256.961,,18.221,,,
Algeria,DZA,2020/6/19,259.629,,18.494,,,
Algeria,DZA,2020/6/20,262.343,,18.814,,,
Algeria,DZA,2020/6/21,265.239,,19.087,,,
Algeria,DZA,2020/6/22,268.431,,19.27,,,
Algeria,DZA,2020/6/23,271.829,,19.429,,,
Algeria,DZA,2020/6/24,275.387,,19.635,,,
Algeria,DZA,2020/6/25,279.309,,19.817,,,
Algeria,DZA,2020/6/26,283.802,,20.022,,,
Algeria,DZA,2020/6/27,289.275,,20.182,,,
Algeria,DZA,2020/6/28,295.728,,20.342,,,
Algeria,DZA,2020/6/29,302.684,,20.456,,,
Algeria,DZA,2020/6/30,309.48,,20.638,,,
Algeria,DZA,2020/7/1,317.142,,20.798,,,
Algeria,DZA,2020/7/2,325.465,,20.98,,,
Algeria,DZA,2020/7/3,334.245,,21.163,,,
Algeria,DZA,2020/7/4,343.663,,21.368,,,
Algeria,DZA,2020/7/5,353.469,,21.573,,,
Algeria,DZA,2020/7/6,363.526,,21.71,,,
Algeria,DZA,2020/7/7,374.085,,21.869,,,
Algeria,DZA,2020/7/8,384.917,,22.075,,,
Algeria,DZA,2020/7/9,395.612,,22.303,,,
Algeria,DZA,2020/7/10,406.102,,22.531,,,
Algeria,DZA,2020/7/11,415.999,,22.713,,,
Algeria,DZA,2020/7/12,426.717,,22.896,,,
Algeria,DZA,2020/7/13,437.732,,23.055,,,
Algeria,DZA,2020/7/14,448.997,,23.215,,,
Algeria,DZA,2020/7/15,461.015,,23.443,,,
Algeria,DZA,2020/7/16,473.649,,23.717,,,
Algeria,DZA,2020/7/17,486.99,,23.99,,,
Algeria,DZA,2020/7/18,500.513,,24.104,,,
Algeria,DZA,2020/7/19,514.218,,24.355,,,
Algeria,DZA,2020/7/20,526.418,,24.583,,,
Algeria,DZA,2020/7/21,540.261,,24.788,,,
Algeria,DZA,2020/7/22,553.647,,25.085,,,
Algeria,DZA,2020/7/23,567.193,,25.336,,,
Algeria,DZA,2020/7/24,581.149,,25.632,,,
Algeria,DZA,2020/7/25,596.542,,25.906,,,
Algeria,DZA,2020/7/26,610.339,,26.134,,,
Algeria,DZA,2020/7/27,623.862,,26.339,,,
Algeria,DZA,2020/7/28,637.91,,26.522,,,
Algeria,DZA,2020/7/29,652.55,,26.772,,,
Algeria,DZA,2020/7/30,666.552,,27.046,,,
Algeria,DZA,2020/7/31,680.28,,27.365,,,
Algeria,DZA,2020/8/1,693.119,,27.593,,,
Algeria,DZA,2020/8/2,705.798,,27.89,,,
Algeria,DZA,2020/8/3,717.543,,28.072,,,
Algeria,DZA,2020/8/4,729.105,,28.255,,,
Algeria,DZA,2020/8/5,741.237,,28.46,,,
Algeria,DZA,2020/8/6,753.802,,28.756,,,
Algeria,DZA,2020/8/7,766.823,,29.03,,,
Algeria,DZA,2020/8/8,778.887,,29.235,,,
Algeria,DZA,2020/8/9,791.156,,29.486,,,
Algeria,DZA,2020/8/10,803.037,,29.691,,,
Algeria,DZA,2020/8/11,814.393,,29.919,,,
Algeria,DZA,2020/8/12,825.613,,30.148,,,
Algeria,DZA,2020/8/13,836.901,,30.398,,,
Algeria,DZA,2020/8/14,848.03,,30.581,,,
Algeria,DZA,2020/8/15,858.908,,30.809,,,
Algeria,DZA,2020/8/16,869.603,,31.014,,,
Algeria,DZA,2020/8/17,879.865,,31.242,,,
Algeria,DZA,2020/8/18,889.945,,31.447,,,
Algeria,DZA,2020/8/19,899.5,,31.721,,,
Algeria,DZA,2020/8/20,908.69,,31.972,,,
Algeria,DZA,2020/8/21,918.063,,32.177,,,
Algeria,DZA,2020/8/22,927.39,,32.337,,,
Algeria,DZA,2020/8/23,936.534,,32.474,,,
Algeria,DZA,2020/8/24,945.474,,32.724,,,
Algeria,DZA,2020/8/25,954.55,,32.975,,,
Algeria,DZA,2020/8/26,962.987,,33.203,,,
Algeria,DZA,2020/8/27,971.904,,33.409,,,
Algeria,DZA,2020/8/28,980.957,,33.637,,,
Algeria,DZA,2020/8/29,989.783,,33.819,,,
Algeria,DZA,2020/8/30,998.426,,34.001,,,
Algeria,DZA,2020/8/31,1006.726,,34.23,,,
Algeria,DZA,2020/9/1,1014.662,,34.435,,,
Algeria,DZA,2020/9/2,1022.393,,34.617,,,
Algeria,DZA,2020/9/3,1029.804,,34.777,,,
Algeria,DZA,2020/9/4,1036.897,,34.914,,,
Algeria,DZA,2020/9/5,1043.829,,35.096,,,
Algeria,DZA,2020/9/6,1050.625,,35.324,,,
Algeria,DZA,2020/9/7,1057.307,,35.484,,,
Algeria,DZA,2020/9/8,1063.897,,35.621,,,
Algeria,DZA,2020/9/9,1070.396,,35.826,,,
Algeria,DZA,2020/9/10,1076.736,,36.054,,,
Algeria,DZA,2020/9/11,1082.939,,36.282,,,
Algeria,DZA,2020/9/12,1088.959,,36.464,,,
Algeria,DZA,2020/9/13,1094.774,,36.601,,,
Algeria,DZA,2020/9/14,1100.407,,36.761,,,
Algeria,DZA,2020/9/15,1105.926,,36.943,,,
Algeria,DZA,2020/9/16,1111.353,,37.217,,,
Algeria,DZA,2020/9/17,1116.644,,37.513,,,
Algeria,DZA,2020/9/18,1121.843,,37.719,,,
Algeria,DZA,2020/9/19,1126.838,,37.833,,,
Algeria,DZA,2020/9/20,1131.626,,37.969,,,
Algeria,DZA,2020/9/21,1136.256,,38.129,,,
Algeria,DZA,2020/9/22,1140.748,,38.289,,,
Algeria,DZA,2020/9/23,1145.104,,38.517,,,
Algeria,DZA,2020/9/24,1149.346,,38.722,,,
Algeria,DZA,2020/9/25,1153.428,,38.836,,,
Algeria,DZA,2020/9/26,1157.418,,38.927,,,
Algeria,DZA,2020/9/27,1161.067,,39.018,,,
Algeria,DZA,2020/9/28,1164.556,,39.087,,,
Algeria,DZA,2020/9/29,1167.886,,39.201,,,
Algeria,DZA,2020/9/30,1171.42,,39.361,,,
Algeria,DZA,2020/10/1,1175.115,,39.543,,,
Algeria,DZA,2020/10/2,1178.763,,39.703,,,
Algeria,DZA,2020/10/3,1182.344,,39.885,,,
Algeria,DZA,2020/10/4,1185.719,,40.045,,,
Algeria,DZA,2020/10/5,1188.934,,40.136,,,
Algeria,DZA,2020/10/6,1191.99,,40.318,,,
Algeria,DZA,2020/10/7,1194.932,,40.432,,,
Algeria,DZA,2020/10/8,1197.691,,40.569,,,
Algeria,DZA,2020/10/9,1200.838,,40.66,,,
Algeria,DZA,2020/10/10,1204.167,,40.797,,,
Algeria,DZA,2020/10/11,1207.269,,40.934,,,
Algeria,DZA,2020/10/12,1210.279,,41.071,,,
Algeria,DZA,2020/10/13,1213.768,,41.253,,,
Algeria,DZA,2020/10/14,1217.736,,41.459,,,
Algeria,DZA,2020/10/15,1221.955,,41.664,,,
Algeria,DZA,2020/10/16,1226.356,,41.869,,,
Algeria,DZA,2020/10/17,1231.168,,41.983,,,
Algeria,DZA,2020/10/18,1236.071,,42.097,,,
Algeria,DZA,2020/10/19,1240.609,,42.325,,,
Algeria,DZA,2020/10/20,1245.489,,42.53,,,
Algeria,DZA,2020/10/21,1250.575,,42.53,,,
Algeria,DZA,2020/10/22,1256.321,,42.872,,,
Algeria,DZA,2020/10/23,1262.387,,43.055,,,
Algeria,DZA,2020/10/24,1268.613,,43.26,,,
Algeria,DZA,2020/10/25,1274.314,,43.488,,,
Algeria,DZA,2020/10/26,1280.312,,43.648,,,
Algeria,DZA,2020/10/27,1286.606,,43.83,,,
Algeria,DZA,2020/10/28,1293.151,,44.035,,,
Algeria,DZA,2020/10/29,1300.448,,44.263,,,
Algeria,DZA,2020/10/30,1307.426,,44.446,,,
Algeria,DZA,2020/10/31,1314.701,,44.606,,,
Algeria,DZA,2020/11/1,1321.337,,44.788,,,
Algeria,DZA,2020/11/2,1328.862,,44.993,,,
Algeria,DZA,2020/11/3,1335.749,,45.153,,,
Algeria,DZA,2020/11/4,1344.985,,45.358,,,
Algeria,DZA,2020/11/5,1357.482,,45.586,,,
Algeria,DZA,2020/11/6,1372.122,,45.86,,,
Algeria,DZA,2020/11/7,1386.512,,46.156,,,
Algeria,DZA,2020/11/8,1399.761,,46.43,,,
Algeria,DZA,2020/11/9,1415.04,,46.704,,,
Algeria,DZA,2020/11/10,1429.681,,47.023,,,
Algeria,DZA,2020/11/11,1446.853,,47.365,,,
Algeria,DZA,2020/11/12,1465.347,,47.73,,,
Algeria,DZA,2020/11/13,1484.754,,48.14,,,
Algeria,DZA,2020/11/14,1504.525,,48.46,,,
Algeria,DZA,2020/11/15,1523.772,,48.779,,,
Algeria,DZA,2020/11/16,1543.384,,49.121,,,
Algeria,DZA,2020/11/17,1564.136,,49.44,,,
Algeria,DZA,2020/11/18,1586.986,,49.851,,,
Algeria,DZA,2020/11/19,1610.657,,50.307,,,
Algeria,DZA,2020/11/20,1633.986,,50.717,,,
Algeria,DZA,2020/11/21,1659.14,,51.059,,,
Andorra,AND,2020/3/3,12.942,,,,,
Andorra,AND,2020/3/14,25.885,,,,,
Andorra,AND,2020/3/16,64.712,,,,,
Andorra,AND,2020/3/17,181.195,,,,,
Andorra,AND,2020/3/18,181.195,,,,,
Andorra,AND,2020/3/19,685.951,,,,,
Andorra,AND,2020/3/20,970.685,,,,,
Andorra,AND,2020/3/21,970.685,,,,,
Andorra,AND,2020/3/22,1138.937,,,,,
Andorra,AND,2020/3/23,1462.499,,,,,
Andorra,AND,2020/3/24,1721.349,,,,,
Andorra,AND,2020/3/25,2122.565,,,,,
Andorra,AND,2020/3/26,2433.184,,,,,
Andorra,AND,2020/3/27,2899.113,,38.827,,,
Andorra,AND,2020/3/28,3455.64,,38.827,,,
Andorra,AND,2020/3/29,3986.281,,51.77,,,
Andorra,AND,2020/3/30,4322.785,,77.655,,,
Andorra,AND,2020/3/31,4788.714,,103.54,,,
Andorra,AND,2020/4/1,4866.369,,155.31,,,
Andorra,AND,2020/4/2,5047.564,,181.195,,,
Andorra,AND,2020/4/3,5539.377,,194.137,,,
Andorra,AND,2020/4/4,5681.745,,207.08,,,
Andorra,AND,2020/4/5,6031.191,,220.022,,,
Andorra,AND,2020/4/6,6484.178,,232.964,,,
Andorra,AND,2020/4/7,6807.74,,271.792,,,
Andorra,AND,2020/4/8,7053.647,,284.734,,,
Andorra,AND,2020/4/9,7299.553,,297.677,,,
Andorra,AND,2020/4/10,7545.46,,323.562,,,
Andorra,AND,2020/4/11,7778.425,,336.504,,,
Andorra,AND,2020/4/12,8050.217,,362.389,,,
Andorra,AND,2020/4/13,8257.296,,375.332,,,
Andorra,AND,2020/4/14,8360.836,,375.332,,,
Andorra,AND,2020/4/15,8529.088,,401.217,,,
Andorra,AND,2020/4/16,8710.283,,427.102,,,
Andorra,AND,2020/4/17,8826.765,,427.102,,,
Andorra,AND,2020/4/18,9007.96,,452.986,,,
Andorra,AND,2020/4/19,9111.499,,452.986,,,
Andorra,AND,2020/4/20,9227.982,,465.929,,,
Andorra,AND,2020/4/21,9279.752,,465.929,,,
Andorra,AND,2020/4/22,9279.752,,478.871,,,
Andorra,AND,2020/4/23,9357.406,,478.871,,,
Andorra,AND,2020/4/24,9370.349,,478.871,,,
Andorra,AND,2020/4/25,9460.946,,517.699,,,
Andorra,AND,2020/4/26,9486.831,,517.699,,,
Andorra,AND,2020/4/27,9577.428,,517.699,,,
Andorra,AND,2020/4/28,9616.256,,517.699,,,
Andorra,AND,2020/4/29,9616.256,,530.641,,,
Andorra,AND,2020/4/30,9616.256,,543.584,,,
Andorra,AND,2020/5/1,9642.141,,543.584,,,
Andorra,AND,2020/5/2,9655.083,,556.526,,,
Andorra,AND,2020/5/3,9668.026,,569.469,,,
Andorra,AND,2020/5/4,9680.968,,582.411,,,
Andorra,AND,2020/5/5,9706.853,,582.411,,,
Andorra,AND,2020/5/6,9719.796,,595.354,,,
Andorra,AND,2020/5/7,9719.796,,595.354,,,
Andorra,AND,2020/5/8,9732.738,,608.296,,,
Andorra,AND,2020/5/9,9732.738,,608.296,,,
Andorra,AND,2020/5/10,9758.623,,621.239,,,
Andorra,AND,2020/5/11,9771.565,,621.239,,,
Andorra,AND,2020/5/12,9784.508,,621.239,,,
Andorra,AND,2020/5/13,9810.393,,621.239,,,
Andorra,AND,2020/5/14,9836.278,,634.181,,,
Andorra,AND,2020/5/15,9849.22,,634.181,,,
Andorra,AND,2020/5/16,9849.22,,634.181,,,
Andorra,AND,2020/5/17,9849.22,,660.066,,,
Andorra,AND,2020/5/18,9849.22,,660.066,,,
Andorra,AND,2020/5/19,9849.22,,660.066,,,
Andorra,AND,2020/5/20,9849.22,,660.066,,,
Andorra,AND,2020/5/21,9862.163,,660.066,,,
Andorra,AND,2020/5/22,9862.163,,660.066,,,
Andorra,AND,2020/5/23,9862.163,,660.066,,,
Andorra,AND,2020/5/24,9862.163,,660.066,,,
Andorra,AND,2020/5/25,9875.105,,660.066,,,
Andorra,AND,2020/5/26,9875.105,,660.066,,,
Andorra,AND,2020/5/27,9875.105,,660.066,,,
Andorra,AND,2020/5/28,9875.105,,660.066,,,
Andorra,AND,2020/5/29,9875.105,,660.066,,,
Andorra,AND,2020/5/30,9888.048,,660.066,,,
Andorra,AND,2020/5/31,9888.048,,660.066,,,
Andorra,AND,2020/6/1,9888.048,,660.066,,,
Andorra,AND,2020/6/2,9900.99,,660.066,,,
Andorra,AND,2020/6/3,10923.445,,660.066,,,
Andorra,AND,2020/6/4,11014.043,,660.066,,,
Andorra,AND,2020/6/5,11026.985,,660.066,,,
Andorra,AND,2020/6/6,11026.985,,660.066,,,
Andorra,AND,2020/6/7,11026.985,,660.066,,,
Andorra,AND,2020/6/8,11026.985,,660.066,,,
Andorra,AND,2020/6/9,11026.985,,660.066,,,
Andorra,AND,2020/6/10,11026.985,,660.066,,,
Andorra,AND,2020/6/11,11026.985,,660.066,,,
Andorra,AND,2020/6/12,11026.985,,660.066,,,
Andorra,AND,2020/6/13,11039.928,,660.066,,,
Andorra,AND,2020/6/14,11039.928,,660.066,,,
Andorra,AND,2020/6/15,11039.928,,660.066,,,
Andorra,AND,2020/6/16,11039.928,,660.066,,,
Andorra,AND,2020/6/17,11052.87,,673.008,,,
Andorra,AND,2020/6/18,11052.87,,673.008,,,
Andorra,AND,2020/6/19,11065.812,,673.008,,,
Andorra,AND,2020/6/20,11065.812,,673.008,,,
Andorra,AND,2020/6/21,11065.812,,673.008,,,
Andorra,AND,2020/6/22,11065.812,,673.008,,,
Andorra,AND,2020/6/23,11065.812,,673.008,,,
Andorra,AND,2020/6/24,11065.812,,673.008,,,
Andorra,AND,2020/6/25,11065.812,,673.008,,,
Andorra,AND,2020/6/26,11065.812,,673.008,,,
Andorra,AND,2020/6/27,11065.812,,673.008,,,
Andorra,AND,2020/6/28,11065.812,,673.008,,,
Andorra,AND,2020/6/29,11065.812,,673.008,,,
Andorra,AND,2020/6/30,11065.812,,673.008,,,
Andorra,AND,2020/7/1,11065.812,,673.008,,,
Andorra,AND,2020/7/2,11065.812,,673.008,,,
Andorra,AND,2020/7/3,11065.812,,673.008,,,
Andorra,AND,2020/7/4,11065.812,,673.008,,,
Andorra,AND,2020/7/5,11065.812,,673.008,,,
Andorra,AND,2020/7/6,11065.812,,673.008,,,
Andorra,AND,2020/7/7,11065.812,,673.008,,,
Andorra,AND,2020/7/8,11065.812,,673.008,,,
Andorra,AND,2020/7/9,11065.812,,673.008,,,
Andorra,AND,2020/7/10,11065.812,,673.008,,,
Andorra,AND,2020/7/11,11065.812,,673.008,,,
Andorra,AND,2020/7/12,11065.812,,673.008,,,
Andorra,AND,2020/7/13,11065.812,,673.008,,,
Andorra,AND,2020/7/14,11104.64,,673.008,,,
Andorra,AND,2020/7/15,11143.467,,673.008,,,
Andorra,AND,2020/7/16,11156.41,,673.008,,,
Andorra,AND,2020/7/17,11350.547,,673.008,,,
Andorra,AND,2020/7/18,11389.374,,673.008,,,
Andorra,AND,2020/7/19,11389.374,,673.008,,,
Andorra,AND,2020/7/20,11389.374,,673.008,,,
Andorra,AND,2020/7/21,11441.144,,673.008,,,
Andorra,AND,2020/7/22,11441.144,,673.008,,,
Andorra,AND,2020/7/23,11505.856,,673.008,,,
Andorra,AND,2020/7/24,11505.856,,673.008,,,
Andorra,AND,2020/7/25,11505.856,,673.008,,,
Andorra,AND,2020/7/26,11609.396,,673.008,,,
Andorra,AND,2020/7/27,11609.396,,673.008,,,
Andorra,AND,2020/7/28,11738.821,,673.008,,,
Andorra,AND,2020/7/29,11738.821,,673.008,,,
Andorra,AND,2020/7/30,11881.188,,673.008,,,
Andorra,AND,2020/7/31,11932.958,,673.008,,,
Andorra,AND,2020/8/1,11971.785,,673.008,,,
Andorra,AND,2020/8/2,11971.785,,673.008,,,
Andorra,AND,2020/8/3,11971.785,,673.008,,,
Andorra,AND,2020/8/4,12127.095,,673.008,,,
Andorra,AND,2020/8/5,12152.98,,673.008,,,
Andorra,AND,2020/8/6,12152.98,,673.008,,,
Andorra,AND,2020/8/7,12217.692,,673.008,,,
Andorra,AND,2020/8/8,12360.06,,673.008,,,
Andorra,AND,2020/8/9,12373.002,,673.008,,,
Andorra,AND,2020/8/10,12373.002,,673.008,,,
Andorra,AND,2020/8/11,12463.599,,673.008,,,
Andorra,AND,2020/8/12,12463.599,,673.008,,,
Andorra,AND,2020/8/13,12644.794,,685.951,,,
Andorra,AND,2020/8/14,12696.564,,685.951,,,
Andorra,AND,2020/8/15,12800.104,,685.951,,,
Andorra,AND,2020/8/16,12800.104,,685.951,,,
Andorra,AND,2020/8/17,12800.104,,685.951,,,
Andorra,AND,2020/8/18,13007.183,,685.951,,,
Andorra,AND,2020/8/19,13007.183,,685.951,,,
Andorra,AND,2020/8/20,13253.09,,685.951,,,
Andorra,AND,2020/8/21,13253.09,,685.951,,,
Andorra,AND,2020/8/22,13524.882,,685.951,,,
Andorra,AND,2020/8/23,13524.882,,685.951,,,
Andorra,AND,2020/8/24,13524.882,,685.951,,,
Andorra,AND,2020/8/25,13719.019,,685.951,,,
Andorra,AND,2020/8/26,13719.019,,685.951,,,
Andorra,AND,2020/8/27,14210.833,,685.951,,,
Andorra,AND,2020/8/28,14210.833,,685.951,,,
Andorra,AND,2020/8/29,14547.337,,685.951,,,
Andorra,AND,2020/8/30,14547.337,,685.951,,,
Andorra,AND,2020/8/31,14547.337,,685.951,,,
Andorra,AND,2020/9/1,15220.346,,685.951,,,
Andorra,AND,2020/9/2,15323.885,,685.951,,,
Andorra,AND,2020/9/3,15518.022,,685.951,,,
Andorra,AND,2020/9/4,15518.022,,685.951,,,
Andorra,AND,2020/9/5,15725.102,,685.951,,,
Andorra,AND,2020/9/6,15725.102,,685.951,,,
Andorra,AND,2020/9/7,15725.102,,685.951,,,
Andorra,AND,2020/9/8,16320.456,,685.951,,,
Andorra,AND,2020/9/9,16320.456,,685.951,,,
Andorra,AND,2020/9/10,16838.154,,685.951,,,
Andorra,AND,2020/9/11,16838.154,,685.951,,,
Andorra,AND,2020/9/12,17394.681,,685.951,,,
Andorra,AND,2020/9/13,17394.681,,685.951,,,
Andorra,AND,2020/9/14,17394.681,,685.951,,,
Andorra,AND,2020/9/15,18611.273,,685.951,,,
Andorra,AND,2020/9/16,18611.273,,685.951,,,
